Voltage (mV),Current (mA)
3740,-1.25
3740,-5
3741.25,-5
3738.75,-1.25
3741.25,-1.25
3745,-5
3740,-2.5
3738.75,-1.25
3737.5,0
3742.5,-2.5
3740,-2.5
3743.75,-6.25
3743.75,0
3741.25,-5
3737.5,-1.25
3700,20
3738.75,-2.5
3742.5,-1.25
3743.75,-2.5
3746.25,-6.25
3746.25,-3.75
3747.5,-5
3745,-6.25
3740,0
3737.5,1.25
3740,-2.5
3745,0
3740,-1.25
3738.75,-1.25
3727.5,-5
3738.75,-1.25
3740,-1.25
3738.75,0
3742.5,0
3741.25,-1.25
3738.75,-2.5
3738.75,-1.25
3743.75,-5
3743.75,-2.5
3737.5,-1.25
3738.75,0
3743.75,-3.75
3743.75,-2.5
3740,-2.5
3738.75,-3.75
3742.5,0
3738.75,-5
3737.5,-1.25
3741.25,-5
3743.75,-3.75
3748.75,-6.25
3747.5,-6.25
3746.25,-5
3743.75,-6.25
3740,0
3740,-5
3738.75,-2.5
3738.75,0
3741.25,-5
3745,-2.5
3740,-5
3738.75,-2.5
3742.5,-6.25
3742.5,-2.5
3738.75,0
3740,-1.25
3743.75,-5
3737.5,-2.5
3742.5,-1.25
3746.25,-3.75
3700,20
3738.75,-1.25
3740,-3.75
3741.25,-3.75
3741.25,-2.5
3738.75,-2.5
3737.5,0
3740,0
3737.5,-1.25
3736.25,-1.25
3736.25,0
3740,-5
3741.25,-1.25
3747.5,-5
3728.75,-2.5
3738.75,-3.75
3740,-1.25
3740,-3.75
3740,-2.5
3738.75,-1.25
3740,-2.5
3737.5,-1.25
3736.25,-1.25
3740,-2.5
3745,-3.75
3745,-5
3745,-2.5
3745,-3.75
3740,-5
3740,-1.25
3738.75,-1.25
3738.75,-1.25
3737.5,-1.25
3736.25,2.5
3736.25,0
3737.5,-1.25
3737.5,0
3737.5,0
3740,0
3743.75,-3.75
3743.75,-2.5
3741.25,-2.5
3741.25,-1.25
3742.5,0
3748.75,-6.25
3746.25,-5
3746.25,-3.75
3740,-2.5
3737.5,-3.75
3737.5,-2.5
3738.75,-1.25
3737.5,-1.25
3740,-1.25
3738.75,-1.25
3738.75,0
3700,20
3738.75,-2.5
3743.75,-3.75
3743.75,-3.75
3743.75,-5
3743.75,-3.75
3743.75,-3.75
3736.25,-1.25
3737.5,0
3736.25,0
3741.25,-1.25
3738.75,-1.25
3738.75,-2.5
3737.5,-3.75
3727.5,-3.75
3738.75,0
3737.5,0
3738.75,-2.5
3741.25,-3.75
3743.75,-2.5
3741.25,3.75
3742.5,-3.75
3746.25,-3.75
3738.75,-1.25
3743.75,-5
3740,-1.25
3738.75,-2.5
3737.5,-2.5
3737.5,-1.25
3740,-2.5
3738.75,-1.25
3740,-2.5
3740,-1.25
3743.75,-2.5
3738.75,1.25
3742.5,-2.5
3746.25,-5
3742.5,-5
3741.25,-3.75
3738.75,-3.75
3737.5,-1.25
3737.5,-2.5
3738.75,-1.25
3740,-2.5
3740,-2.5
3740,-1.25
3737.5,-1.25
3740,-1.25
3736.25,0
3741.25,-2.5
3736.25,-2.5
3743.75,-2.5
3745,-3.75
3743.75,-5
3747.5,-5
3713.75,13.75
3748.75,-5
3737.5,-1.25
3736.25,0
3740,-1.25
3740,0
3740,-2.5
3740,-1.25
3740,-1.25
3740,-1.25
3738.75,-2.5
3738.75,-1.25
3743.75,-3.75
3743.75,-1.25
3728.75,-3.75
3742.5,-3.75
3743.75,-3.75
3746.25,-5
3746.25,-5
3748.75,-3.75
3740,-2.5
3740,-2.5
3740,-1.25
3738.75,-2.5
3737.5,-3.75
3737.5,-2.5
3740,-2.5
3740,-2.5
3738.75,0
3741.25,-2.5
3743.75,-3.75
3742.5,-2.5
3743.75,-1.25
3743.75,-3.75
3745,-2.5
3738.75,-2.5
3735,-2.5
3740,-3.75
3741.25,-3.75
3741.25,-2.5
3740,-2.5
3738.75,-1.25
3740,-1.25
3740,-2.5
3737.5,0
3740,1.25
3742.5,-3.75
3740,-5
3743.75,-2.5
3743.75,-1.25
3747.5,-5
3747.5,-3.75
3748.75,-3.75
3740,-2.5
3740,-2.5
3741.25,-2.5
3736.25,1.25
3736.25,1.25
3738.75,0
3741.25,-1.25
3741.25,-5
3741.25,-1.25
3740,-2.5
3742.5,-3.75
3742.5,-2.5
3742.5,-3.75
3742.5,-3.75
3745,-1.25
3746.25,-3.75
3731.25,-5
3741.25,-1.25
3740,-2.5
3740,-1.25
3738.75,-2.5
3740,-3.75
3743.75,-2.5
3745,-3.75
3741.25,-1.25
3743.75,-3.75
3745,-2.5
3746.25,-3.75
3748.75,-3.75
3742.5,-2.5
3745,-6.25
3747.5,-3.75
3740,-1.25
3743.75,0
3547.5,106.25
3742.5,-2.5
3745,-2.5
3736.25,-2.5
3742.5,-3.75
3743.75,0
3741.25,2.5
3746.25,-5
3741.25,-1.25
3738.75,-2.5
3743.75,-3.75
3746.25,-5
3743.75,-3.75
3743.75,-3.75
3743.75,-2.5
3746.25,-3.75
3743.75,-1.25
3742.5,-1.25
3743.75,-2.5
3741.25,0
3745,-5
3742.5,-2.5
3745,-1.25
3745,-2.5
3743.75,-1.25
3743.75,-1.25
3740,2.5
3743.75,-2.5
3743.75,-5
3745,-5
3706.25,-3.75
3740,-1.25
3741.25,-1.25
3745,-3.75
3742.5,-1.25
3745,-5
3745,-5
3723.75,-2.5
3745,-2.5
3746.25,-5
3741.25,-3.75
3741.25,-1.25
3746.25,-3.75
3745,-3.75
3745,-2.5
3745,-3.75
3742.5,-2.5
3747.5,-5
3745,-3.75
3741.25,-1.25
3745,-1.25
3742.5,-3.75
3746.25,-5
3737.5,0
3745,-1.25
3745,-5
3745,-2.5
3741.25,0
3743.75,-2.5
3741.25,-1.25
3721.25,-1.25
3745,-2.5
3745,-3.75
3745,-6.25
3738.75,1.25
3745,-6.25
3740,0
3748.75,-3.75
3743.75,-2.5
3742.5,-2.5
3742.5,-1.25
3745,-3.75
3742.5,-5
3743.75,-3.75
3746.25,-5
3740,0
3746.25,-5
3741.25,-1.25
3746.25,-3.75
3741.25,0
3743.75,-3.75
3745,-2.5
3747.5,-5
3742.5,-2.5
3745,-1.25
3742.5,-5
3741.25,-1.25
3743.75,-5
3745,-3.75
3747.5,-5
3728.75,-1.25
3746.25,-3.75
3720,-3.75
3745,-3.75
3746.25,-6.25
3746.25,-3.75
3745,-1.25
3742.5,-2.5
3741.25,-1.25
3742.5,-5
3741.25,-1.25
3738.75,0
3743.75,-2.5
3745,-5
3747.5,-6.25
3743.75,-3.75
3742.5,-3.75
3745,-3.75
3747.5,-6.25
3741.25,1.25
3747.5,-5
3742.5,-2.5
3746.25,-3.75
3746.25,-5
3743.75,-5
3747.5,-5
3746.25,-2.5
3745,-2.5
3747.5,-5
3743.75,-3.75
3737.5,-3.75
3750,-5
3740,-1.25
3747.5,-5
3741.25,2.5
3746.25,-3.75
3746.25,-3.75
3747.5,-7.5
3742.5,-3.75
3746.25,-3.75
3741.25,0
3746.25,-6.25
3746.25,-5
3745,-2.5
3742.5,-3.75
3741.25,-1.25
3745,-3.75
3745,-2.5
3743.75,-3.75
3745,-5
3745,-5
3743.75,-2.5
3742.5,-1.25
3746.25,-3.75
3741.25,-1.25
3746.25,-3.75
3742.5,-1.25
3715,8.75
3746.25,-3.75
3743.75,-2.5
3742.5,0
3745,-3.75
3745,-2.5
3745,-3.75
3743.75,-5
3736.25,-1.25
3745,-2.5
3743.75,-5
3746.25,-5
3742.5,-2.5
3747.5,-5
3741.25,-3.75
3746.25,-3.75
3745,-2.5
3741.25,-1.25
3742.5,0
3747.5,-3.75
3748.75,-5
3750,-6.25
3750,-3.75
3748.75,-3.75
3747.5,-3.75
3746.25,-3.75
3741.25,-1.25
3743.75,-2.5
3747.5,-5
3742.5,-2.5
3745,-5
3740,0
3745,-5
3741.25,1.25
3746.25,-2.5
3743.75,-3.75
3746.25,-3.75
3745,-2.5
3746.25,-5
3743.75,-5
3743.75,-1.25
3747.5,-3.75
3741.25,-2.5
3747.5,-5
3745,-1.25
3743.75,0
3743.75,-3.75
3746.25,-3.75
3746.25,-3.75
3746.25,-5
3746.25,-2.5
3743.75,-1.25
3743.75,-3.75
3745,0
3745,-2.5
3690,16.25
3742.5,-2.5
3745,-2.5
3747.5,-5
3747.5,-3.75
3740,-2.5
3747.5,-6.25
3742.5,-3.75
3543.75,108.75
3745,-6.25
3745,-3.75
3741.25,0
3747.5,-5
3743.75,0
3743.75,-1.25
3745,-2.5
3748.75,-3.75
3748.75,-2.5
3747.5,-2.5
3741.25,0
3743.75,-1.25
3740,0
3742.5,-3.75
3748.75,-6.25
3745,-6.25
3742.5,-2.5
3741.25,1.25
3746.25,-5
3746.25,-3.75
3747.5,-3.75
3741.25,0
3745,1.25
3743.75,-1.25
3743.75,-2.5
3745,-2.5
3745,-3.75
3743.75,-3.75
3745,-3.75
3708.75,-2.5
3743.75,-1.25
3742.5,-2.5
3742.5,0
3747.5,-3.75
3745,-5
3737.5,0
3741.25,-1.25
3740,-1.25
3746.25,-5
3742.5,-2.5
3741.25,-3.75
3745,-2.5
3745,-3.75
3747.5,-5
3745,-2.5
3747.5,-5
3688.75,20
3747.5,-6.25
3741.25,0
3746.25,-5
3742.5,-1.25
3743.75,-3.75
3746.25,-5
3741.25,0
3746.25,-6.25
3747.5,-2.5
3747.5,-5
3746.25,-5
3745,-3.75
3722.5,-2.5
3742.5,-3.75
3745,-2.5
3746.25,-3.75
3748.75,-5
3745,-1.25
3747.5,-5
3741.25,-1.25
3747.5,-5
3743.75,-2.5
3743.75,-2.5
3743.75,-1.25
3747.5,-5
3746.25,-1.25
3743.75,-3.75
3745,-2.5
3747.5,-5
3747.5,-5
3746.25,-2.5
3747.5,-5
3741.25,-3.75
3742.5,-1.25
3743.75,0
3746.25,-5
3746.25,-1.25
3746.25,-3.75
3741.25,0
3746.25,-3.75
3746.25,-3.75
3745,-2.5
3735,-5
3741.25,-3.75
3750,-6.25
3743.75,-1.25
3743.75,-2.5
3743.75,0
3743.75,-3.75
3745,-3.75
3745,-2.5
3740,-1.25
3745,-5
3746.25,-2.5
3691.25,17.5
3747.5,-3.75
3745,-1.25
3745,-2.5
3745,-1.25
3745,-2.5
3746.25,-1.25
3735,1.25
3747.5,-5
3745,-2.5
3747.5,-3.75
3743.75,-2.5
3745,-3.75
3746.25,-3.75
3741.25,-2.5
3745,-5
3747.5,-6.25
3745,-3.75
3733.75,-2.5
3742.5,0
3742.5,0
3743.75,-2.5
3747.5,-2.5
3746.25,-7.5
3745,-1.25
3743.75,-2.5
3745,-2.5
3747.5,-6.25
3747.5,-1.25
3745,-2.5
3743.75,-3.75
3745,-2.5
3745,-2.5
3746.25,-2.5
3741.25,-1.25
3745,-3.75
3741.25,1.25
3746.25,-5
3742.5,-1.25
3747.5,-5
3745,-3.75
3748.75,-3.75
3747.5,-5
3745,-3.75
3746.25,-3.75
3747.5,-3.75
3747.5,-2.5
3745,-3.75
3738.75,-5
3743.75,-2.5
3745,1.25
3746.25,-3.75
3745,-3.75
3743.75,-1.25
3748.75,-3.75
3691.25,16.25
3747.5,-3.75
3747.5,-3.75
3748.75,-5
3750,-5
3746.25,-5
3747.5,-5
3741.25,-1.25
3746.25,-5
3742.5,-1.25
3747.5,-5
3745,-2.5
3743.75,-2.5
3745,-3.75
3742.5,-1.25
3747.5,-2.5
3746.25,-5
3747.5,-3.75
3747.5,-5
3745,-3.75
3746.25,-6.25
3747.5,-5
3743.75,-1.25
3737.5,2.5
3743.75,-3.75
3741.25,-5
3742.5,-3.75
3745,-3.75
3740,-1.25
3741.25,0
3747.5,-3.75
3743.75,-5
3748.75,-3.75
3745,-3.75
3745,-2.5
3745,-3.75
3746.25,-5
3743.75,-2.5
3740,1.25
3746.25,-3.75
3745,-3.75
3745,-1.25
3745,-2.5
3743.75,-3.75
3747.5,-2.5
3748.75,-5
3745,-2.5
3745,-3.75
3748.75,-3.75
3741.25,0
3747.5,-6.25
3743.75,-2.5
3747.5,-6.25
3743.75,-3.75
3745,-5
3692.5,17.5
3746.25,-2.5
3746.25,-5
3746.25,-3.75
3746.25,-2.5
3748.75,-5
3740,0
3747.5,-6.25
3743.75,-1.25
3748.75,-6.25
3748.75,-2.5
3745,-2.5
3745,-3.75
3747.5,-3.75
3743.75,-1.25
3746.25,0
3746.25,-2.5
3746.25,-3.75
3748.75,-3.75
3745,-6.25
3745,-3.75
3746.25,-3.75
3746.25,-3.75
3746.25,-2.5
3748.75,-3.75
3746.25,-1.25
3747.5,-3.75
3742.5,0
3740,-1.25
3742.5,-1.25
3745,-3.75
3746.25,-2.5
3746.25,-3.75
3748.75,-5
3746.25,-5
3747.5,-6.25
3746.25,-3.75
3750,-5
3750,-3.75
3743.75,-1.25
3743.75,-1.25
3746.25,-3.75
3743.75,0
3747.5,-3.75
3743.75,-3.75
3746.25,-5
3746.25,-2.5
3748.75,-2.5
3746.25,-2.5
3746.25,-3.75
3746.25,-5
3743.75,-2.5
3741.25,3.75
3741.25,0
3743.75,-1.25
3690,20
3741.25,-5
3748.75,-3.75
3747.5,-3.75
3743.75,-3.75
3746.25,-5
3747.5,-5
3750,-3.75
3750,-5
3750,-6.25
3750,-5
3747.5,-3.75
3745,-5
3750,-6.25
3741.25,-2.5
3743.75,-5
3742.5,0
3748.75,-2.5
3746.25,-2.5
3747.5,-3.75
3743.75,-5
3750,-5
3746.25,-2.5
3748.75,-5
3746.25,-1.25
3750,-3.75
3748.75,-6.25
3745,-3.75
3745,-3.75
3742.5,-1.25
3746.25,-2.5
3748.75,-3.75
3747.5,-2.5
3746.25,-3.75
3747.5,-5
3746.25,-5
3748.75,-2.5
3745,-5
3746.25,-2.5
3747.5,-3.75
3747.5,-3.75
3746.25,-2.5
3742.5,-2.5
3741.25,2.5
3742.5,-3.75
3746.25,-3.75
3746.25,0
3746.25,-2.5
3745,-1.25
3743.75,-6.25
3745,-2.5
3747.5,-3.75
3747.5,-2.5
3751.25,-6.25
3750,-3.75
3696.25,17.5
3746.25,-3.75
3741.25,0
3750,-5
3745,-2.5
3743.75,0
3746.25,-1.25
3747.5,-3.75
3746.25,-2.5
3742.5,0
3741.25,1.25
3748.75,-5
3746.25,-1.25
3747.5,-2.5
3743.75,-2.5
3746.25,-2.5
3748.75,-7.5
3746.25,-2.5
3745,-2.5
3743.75,-1.25
3746.25,0
3743.75,1.25
3743.75,-1.25
3743.75,-5
3742.5,-1.25
3743.75,-1.25
3748.75,-5
3746.25,-3.75
3743.75,-1.25
3745,-1.25
3745,-1.25
3746.25,-2.5
3746.25,-3.75
3746.25,-2.5
3748.75,-2.5
3746.25,-1.25
3742.5,-1.25
3746.25,-1.25
3746.25,-3.75
3746.25,0
3747.5,-3.75
3746.25,-1.25
3746.25,-3.75
3750,-6.25
3746.25,-2.5
3748.75,-6.25
3747.5,-2.5
3748.75,-3.75
3747.5,-2.5
3745,-3.75
3746.25,-3.75
3746.25,-3.75
3748.75,-6.25
3747.5,-1.25
3746.25,0
3697.5,16.25
3747.5,-5
3748.75,-5
3741.25,-1.25
3746.25,-5
3742.5,-3.75
3747.5,-3.75
3747.5,-3.75
3750,-3.75
3746.25,-2.5
3745,-1.25
3747.5,-2.5
3745,-5
3743.75,0
3741.25,-1.25
3745,0
3743.75,-5
3746.25,-3.75
3746.25,0
3747.5,-5
3747.5,-3.75
3750,-3.75
3746.25,-2.5
3747.5,-3.75
3751.25,-3.75
3750,-3.75
3751.25,-3.75
3743.75,0
3748.75,-6.25
3743.75,-1.25
3747.5,-1.25
3747.5,-5
3748.75,-3.75
3742.5,-5
3748.75,-3.75
3748.75,-6.25
3747.5,-2.5
3748.75,-3.75
3751.25,-2.5
3748.75,-5
3745,-1.25
3750,-3.75
3746.25,-2.5
3743.75,-1.25
3748.75,-6.25
3746.25,-2.5
3746.25,-2.5
3743.75,-3.75
3746.25,-5
3741.25,0
3742.5,-1.25
3748.75,-5
3746.25,-2.5
3746.25,-3.75
3743.75,0
3698.75,15
3746.25,-5
3750,-3.75
3746.25,-3.75
3746.25,-2.5
3751.25,-3.75
3751.25,-6.25
3748.75,-3.75
3745,-1.25
3743.75,-1.25
3743.75,-3.75
3748.75,-5
3747.5,-3.75
3748.75,0
3742.5,-5
3746.25,-1.25
3743.75,-2.5
3748.75,-5
3745,-6.25
3743.75,-1.25
3743.75,0
3746.25,-2.5
3746.25,-3.75
3747.5,-5
3746.25,-2.5
3745,-1.25
3748.75,-5
3748.75,-3.75
3741.25,-1.25
3751.25,-5
3742.5,-1.25
3747.5,-3.75
3747.5,-5
3747.5,-5
3745,-1.25
3746.25,-3.75
3746.25,-3.75
3747.5,-2.5
3747.5,-1.25
3746.25,-2.5
3747.5,-1.25
3751.25,-6.25
3741.25,-1.25
3745,-3.75
3742.5,1.25
3748.75,-5
3746.25,-2.5
3750,-5
3746.25,-3.75
3746.25,-1.25
3748.75,-6.25
3747.5,-3.75
3750,-5
3745,-5
3747.5,-3.75
3693.75,20
3743.75,-1.25
3748.75,-3.75
3746.25,-5
3750,-5
3747.5,-3.75
3747.5,-3.75
3748.75,-5
3746.25,-1.25
3742.5,-1.25
3738.75,1.25
3747.5,-3.75
3742.5,-1.25
3747.5,-3.75
3743.75,-5
3748.75,-3.75
3747.5,-3.75
3746.25,-3.75
3748.75,0
3747.5,-1.25
3747.5,-6.25
3750,-3.75
3748.75,-3.75
3746.25,-1.25
3745,-1.25
3743.75,-2.5
3748.75,-3.75
3745,0
3746.25,0
3748.75,-2.5
3745,-5
3743.75,-1.25
3748.75,-3.75
3745,-5
3750,-3.75
3743.75,0
3743.75,-1.25
3746.25,-1.25
3746.25,-2.5
3746.25,-2.5
3746.25,-6.25
3746.25,-2.5
3747.5,-3.75
3748.75,-3.75
3747.5,-1.25
3750,-2.5
3747.5,-2.5
3750,-3.75
3742.5,0
3747.5,-3.75
3746.25,-2.5
3746.25,-2.5
3743.75,-2.5
3743.75,-2.5
3748.75,-2.5
3700,17.5
3747.5,-3.75
3751.25,-5
3747.5,-6.25
3750,-5
3742.5,3.75
3745,-1.25
3748.75,-3.75
3750,-5
3743.75,-2.5
3742.5,-1.25
3745,-1.25
3746.25,0
3750,-2.5
3738.75,0
3746.25,-1.25
3750,-6.25
3750,-3.75
3746.25,-5
3750,-3.75
3748.75,-3.75
3747.5,-2.5
3751.25,-6.25
3746.25,-3.75
3748.75,-1.25
3748.75,2.5
3748.75,-3.75
3752.5,-6.25
3743.75,-2.5
3745,0
3747.5,-3.75
3745,-1.25
3751.25,-5
3748.75,-6.25
3748.75,-3.75
3747.5,-6.25
3751.25,-2.5
3747.5,-3.75
3746.25,-3.75
3751.25,-3.75
3743.75,-5
3751.25,-6.25
3745,-1.25
3751.25,-6.25
3748.75,-5
3747.5,0
3747.5,-5
3748.75,-5
3750,-5
3748.75,-3.75
3751.25,-2.5
3750,-3.75
3747.5,0
3745,-2.5
3750,-1.25
3702.5,17.5
3750,-5
3750,-6.25
3747.5,-2.5
3750,-6.25
3748.75,-2.5
3747.5,0
3748.75,-3.75
3746.25,-2.5
3750,-5
3748.75,-3.75
3748.75,-5
3743.75,0
3750,-3.75
3741.25,-5
3751.25,-5
3748.75,-1.25
3748.75,-5
3751.25,-6.25
3752.5,-3.75
3752.5,-5
3751.25,-5
3745,0
3751.25,-5
3750,-3.75
3746.25,-1.25
3748.75,-2.5
3752.5,-5
3748.75,-3.75
3748.75,-5
3750,-5
3750,-5
3751.25,-5
3745,0
3746.25,0
3751.25,-5
3745,-1.25
3750,-5
3750,-1.25
3747.5,-2.5
3748.75,-3.75
3748.75,-2.5
3747.5,-3.75
3750,-3.75
3748.75,0
3746.25,-1.25
3745,-1.25
3745,-1.25
3748.75,-5
3751.25,-3.75
3750,-2.5
3750,-3.75
3748.75,-2.5
3748.75,-5
3747.5,-2.5
3705,17.5
3747.5,-2.5
3747.5,-2.5
3743.75,0
3748.75,-2.5
3743.75,-1.25
3746.25,-3.75
3746.25,-3.75
3750,-3.75
3747.5,0
3750,-6.25
3747.5,-5
3748.75,-5
3750,-3.75
3741.25,-1.25
3751.25,-6.25
3750,-2.5
3746.25,-6.25
3750,-1.25
3741.25,-1.25
3747.5,-2.5
3748.75,-2.5
3747.5,-3.75
3747.5,-2.5
3746.25,-5
3746.25,-5
3748.75,-2.5
3750,-3.75
3750,-5
3746.25,-1.25
3747.5,-2.5
3750,-6.25
3751.25,-3.75
3746.25,-5
3750,-5
3745,-1.25
3747.5,-3.75
3747.5,-3.75
3751.25,-3.75
3751.25,-3.75
3750,-5
3750,-3.75
3747.5,-5
3747.5,-3.75
3750,-5
3746.25,-1.25
3750,-3.75
3750,-5
3747.5,-2.5
3750,-5
3750,-7.5
3746.25,0
3753.75,-3.75
3750,-3.75
3751.25,-2.5
3711.25,16.25
3751.25,-2.5
3752.5,-5
3747.5,-5
3743.75,-1.25
3747.5,0
3750,-1.25
3748.75,-3.75
3745,0
3748.75,-3.75
3748.75,-3.75
3748.75,-2.5
3750,-5
3747.5,-1.25
3737.5,-2.5
3751.25,1.25
3751.25,-5
3751.25,-3.75
3750,-3.75
3745,-5
3750,-2.5
3745,-1.25
3746.25,-1.25
3750,-3.75
3745,-1.25
3746.25,-2.5
3748.75,-5
3747.5,-1.25
3743.75,1.25
3748.75,1.25
3750,-3.75
3750,-2.5
3750,-5
3751.25,-3.75
3746.25,-3.75
3747.5,-3.75
3750,-5
3750,-3.75
3751.25,-6.25
3748.75,0
3745,-1.25
3747.5,1.25
3746.25,1.25
3750,-3.75
3750,-3.75
3747.5,-1.25
3743.75,-5
3746.25,-2.5
3747.5,-2.5
3750,-3.75
3751.25,-3.75
3746.25,-1.25
3751.25,-6.25
3750,-5
3745,1.25
3712.5,17.5
3750,-3.75
3747.5,-5
3747.5,-3.75
3747.5,-2.5
3751.25,-5
3746.25,-2.5
3750,-6.25
3751.25,-5
3751.25,-6.25
3748.75,-3.75
3746.25,0
3750,-2.5
3750,-3.75
3736.25,-5
3746.25,-2.5
3750,-6.25
3748.75,-5
3750,-3.75
3747.5,-1.25
3752.5,-5
3743.75,-1.25
3751.25,-5
3745,-1.25
3745,0
3748.75,-3.75
3750,-3.75
3750,-5
3748.75,2.5
3745,-3.75
3751.25,-3.75
3750,-2.5
3751.25,1.25
3752.5,-5
3753.75,-3.75
3751.25,-3.75
3752.5,-3.75
3746.25,-3.75
3750,-6.25
3751.25,-5
3750,-2.5
3746.25,0
3745,0
3748.75,-1.25
3750,-3.75
3746.25,0
3750,-5
3750,-3.75
3751.25,-2.5
3750,-3.75
3747.5,-2.5
3747.5,-2.5
3750,-3.75
3748.75,-2.5
3748.75,-2.5
3722.5,17.5
3748.75,-3.75
3748.75,-3.75
3747.5,-3.75
3748.75,-6.25
3751.25,-2.5
3743.75,-2.5
3748.75,-3.75
3746.25,-1.25
3747.5,-2.5
3750,-6.25
3743.75,1.25
3750,-3.75
3748.75,-3.75
3731.25,-1.25
3748.75,-5
3750,-3.75
3748.75,-3.75
3747.5,-2.5
3743.75,-3.75
3748.75,-3.75
3748.75,-2.5
3750,-2.5
3747.5,-5
3751.25,-6.25
3748.75,-3.75
3743.75,1.25
3748.75,-3.75
3747.5,-3.75
3750,-2.5
3748.75,-3.75
3748.75,-3.75
3748.75,-2.5
3751.25,-5
3748.75,-2.5
3747.5,0
3746.25,0
3747.5,-6.25
3751.25,-3.75
3750,-6.25
3751.25,-5
3748.75,-5
3748.75,-3.75
3750,-1.25
3747.5,-3.75
3748.75,-2.5
3747.5,-3.75
3748.75,-2.5
3748.75,1.25
3747.5,-1.25
3750,-5
3745,-2.5
3746.25,-3.75
3750,-2.5
3745,0
3750,-3.75
3745,-1.25
3751.25,-3.75
3748.75,-1.25
3750,-3.75
3748.75,-3.75
3751.25,-2.5
3751.25,-2.5
3750,-3.75
3748.75,-2.5
3743.75,0
3746.25,0
3750,-5
3747.5,-1.25
3732.5,-5
3746.25,0
3750,-1.25
3746.25,-3.75
3746.25,-2.5
3751.25,-3.75
3747.5,0
3751.25,-3.75
3746.25,-1.25
3746.25,0
3750,-5
3748.75,-2.5
3748.75,-2.5
3748.75,-3.75
3748.75,-5
3746.25,-1.25
3751.25,-3.75
3751.25,-1.25
3746.25,0
3746.25,0
3748.75,-3.75
3751.25,-3.75
3747.5,0
3752.5,-5
3750,-2.5
3748.75,-3.75
3751.25,-1.25
3751.25,-5
3752.5,-6.25
3753.75,-5
3748.75,-1.25
3746.25,0
3751.25,-3.75
3747.5,-2.5
3746.25,-1.25
3750,-6.25
3746.25,-1.25
3746.25,-2.5
3747.5,-6.25
3746.25,-3.75
3752.5,-5
3753.75,-6.25
3752.5,-3.75
3747.5,-1.25
3751.25,-3.75
3752.5,-5
3750,0
3752.5,-5
3748.75,-2.5
3751.25,-1.25
3750,-5
3751.25,-1.25
3752.5,-6.25
3747.5,-1.25
3752.5,-5
3723.75,-3.75
3751.25,-3.75
3751.25,-2.5
3751.25,-2.5
3751.25,-6.25
3750,-1.25
3751.25,-1.25
3751.25,-5
3752.5,-2.5
3753.75,-3.75
3755,-5
3750,-2.5
3746.25,-1.25
3751.25,-2.5
3746.25,-1.25
3752.5,-6.25
3748.75,-1.25
3753.75,-7.5
3752.5,-3.75
3751.25,-2.5
3751.25,-5
3751.25,-2.5
3752.5,-5
3752.5,-5
3753.75,-2.5
3752.5,-5
3755,-6.25
3753.75,-5
3747.5,-2.5
3747.5,-1.25
3747.5,-2.5
3751.25,-6.25
3747.5,-1.25
3747.5,-2.5
3753.75,-3.75
3752.5,-6.25
3746.25,-2.5
3752.5,-6.25
3751.25,-3.75
3750,-3.75
3752.5,-5
3753.75,-6.25
3755,-5
3755,-5
3753.75,-5
3752.5,-3.75
3752.5,-5
3748.75,-1.25
3751.25,-6.25
3752.5,-6.25
3752.5,-6.25
3747.5,-1.25
3747.5,-1.25
3751.25,-2.5
3751.25,0
3695,16.25
3745,1.25
3750,-3.75
3748.75,-1.25
3745,0
3747.5,0
3746.25,-1.25
3750,-1.25
3747.5,-1.25
3750,-2.5
3750,-2.5
3745,-2.5
3753.75,-6.25
3753.75,-3.75
3746.25,-3.75
3750,-3.75
3752.5,-3.75
3747.5,-1.25
3751.25,-5
3747.5,-1.25
3751.25,-5
3747.5,-1.25
3752.5,-5
3751.25,-6.25
3751.25,-3.75
3745,0
3746.25,-1.25
3753.75,-6.25
3752.5,-5
3752.5,-3.75
3752.5,-3.75
3752.5,-3.75
3755,-2.5
3751.25,-3.75
3751.25,-5
3751.25,-3.75
3745,-1.25
3752.5,-5
3751.25,-3.75
3746.25,-2.5
3747.5,-3.75
3746.25,-1.25
3750,-2.5
3748.75,-1.25
3752.5,-2.5
3753.75,-3.75
3755,-3.75
3753.75,-5
3752.5,-2.5
3751.25,-3.75
3747.5,-1.25
3748.75,-1.25
3752.5,-3.75
3742.5,-2.5
3752.5,-5
3698.75,16.25
3746.25,1.25
3747.5,-1.25
3750,-2.5
3746.25,-1.25
3752.5,-3.75
3751.25,-3.75
3747.5,-1.25
3747.5,0
3750,3.75
3750,-3.75
3752.5,-1.25
3750,-3.75
3750,-5
3750,-5
3752.5,-6.25
3746.25,-2.5
3747.5,-7.5
3747.5,-2.5
3751.25,-3.75
3746.25,-1.25
3751.25,-5
3750,-3.75
3750,-3.75
3750,-2.5
3748.75,-2.5
3751.25,-5
3750,-2.5
3752.5,-5
3752.5,-3.75
3746.25,-2.5
3742.5,2.5
3752.5,-1.25
3748.75,-2.5
3750,-3.75
3743.75,0
3751.25,-5
3750,-1.25
3752.5,-3.75
3746.25,-1.25
3751.25,-5
3752.5,-5
3750,-1.25
3751.25,-6.25
3752.5,-5
3751.25,-5
3751.25,-3.75
3751.25,-2.5
3752.5,-1.25
3751.25,-6.25
3750,-2.5
3752.5,-2.5
3748.75,-3.75
