Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3603.75,13.75,455,0,3597.5,21.25
3596.25,20,452.5,0,3595,17.5
3598.75,18.75,448.75,2.5,3596.25,20
3603.75,16.25,443.75,0,3602.5,17.5
3602.5,17.5,441.25,0,3601.25,20
3598.75,20,441.25,0,3595,20
3597.5,18.75,435,1.25,3595,20
3601.25,15,431.25,1.25,3603.75,17.5
3603.75,15,430,1.25,3598.75,20
3602.5,17.5,426.25,1.25,3602.5,18.75
3600,17.5,422.5,1.25,3598.75,18.75
3600,18.75,420,1.25,3602.5,22.5
3602.5,16.25,416.25,1.25,3601.25,18.75
3602.5,16.25,412.5,1.25,3600,20
3598.75,18.75,412.5,1.25,3601.25,21.25
3600,16.25,405,1.25,3597.5,21.25
3602.5,17.5,405,1.25,3603.75,16.25
3602.5,17.5,401.25,1.25,3600,17.5
3601.25,15,398.75,1.25,3601.25,16.25
3597.5,20,396.25,1.25,3597.5,20
3598.75,20,392.5,0,3596.25,18.75
3597.5,16.25,390,1.25,3600,16.25
3547.5,17.5,386.25,0,3543.75,20
3595,15,385,1.25,3588.75,17.5
3600,18.75,380,1.25,3600,20
3598.75,18.75,377.5,2.5,3601.25,16.25
3602.5,15,375,1.25,3597.5,20
3603.75,15,373.75,0,3598.75,16.25
3598.75,17.5,371.25,0,3596.25,18.75
3600,21.25,365,2.5,3600,21.25
3600,17.5,362.5,1.25,3602.5,16.25
3603.75,16.25,361.25,1.25,3602.5,17.5
3605,15,358.75,1.25,3602.5,17.5
3608.75,15,357.5,1.25,3606.25,15
3605,16.25,353.75,1.25,3603.75,18.75
3602.5,17.5,350,1.25,3600,17.5
3603.75,15,347.5,-1.25,3597.5,22.5
3601.25,17.5,346.25,1.25,3598.75,20
3601.25,16.25,341.25,0,3598.75,18.75
3602.5,17.5,340,2.5,3602.5,16.25
3600,21.25,646.25,1.25,3602.5,20
3601.25,15,501.25,1.25,3597.5,22.5
3603.75,18.75,495,2.5,3598.75,17.5
3601.25,16.25,497.5,2.5,3600,17.5
3596.25,20,492.5,1.25,3592.5,23.75
3602.5,16.25,487.5,1.25,3598.75,16.25
3600,16.25,483.75,0,3600,18.75
3598.75,20,483.75,1.25,3602.5,16.25
3595,21.25,476.25,0,3593.75,22.5
3602.5,17.5,475,-1.25,3596.25,20
3602.5,16.25,471.25,1.25,3602.5,17.5
3600,15,467.5,1.25,3601.25,20
3603.75,15,462.5,2.5,3596.25,20
3597.5,21.25,461.25,1.25,3600,20
3605,15,456.25,1.25,3596.25,20
3600,16.25,453.75,0,3598.75,18.75
3602.5,15,450,1.25,3597.5,21.25
3602.5,18.75,447.5,1.25,3602.5,16.25
3603.75,17.5,445,2.5,3601.25,17.5
3600,18.75,440,1.25,3602.5,20
3598.75,20,436.25,2.5,3600,21.25
3605,15,432.5,1.25,3602.5,16.25
3603.75,17.5,430,1.25,3602.5,17.5
3600,17.5,428.75,1.25,3597.5,21.25
3600,18.75,422.5,1.25,3598.75,20
3601.25,20,422.5,2.5,3601.25,17.5
3603.75,17.5,420,1.25,3602.5,17.5
3600,18.75,413.75,0,3598.75,18.75
3598.75,16.25,413.75,1.25,3597.5,21.25
3600,18.75,408.75,0,3600,20
3598.75,13.75,405,1.25,3603.75,15
3600,17.5,403.75,0,3602.5,17.5
3600,17.5,398.75,1.25,3601.25,20
3601.25,18.75,397.5,2.5,3602.5,16.25
3602.5,18.75,393.75,1.25,3600,20
3601.25,16.25,391.25,0,3598.75,21.25
3603.75,16.25,386.25,1.25,3600,21.25
3597.5,18.75,386.25,0,3600,17.5
3597.5,18.75,383.75,1.25,3596.25,20
3601.25,15,380,1.25,3601.25,18.75
3600,17.5,377.5,1.25,3597.5,17.5
3601.25,13.75,376.25,0,3600,20
3605,17.5,371.25,1.25,3601.25,17.5
3603.75,21.25,368.75,1.25,3602.5,18.75
3602.5,16.25,367.5,1.25,3600,16.25
3596.25,20,363.75,1.25,3596.25,22.5
3597.5,20,362.5,1.25,3595,20
3602.5,15,356.25,1.25,3596.25,20
3603.75,15,355,1.25,3600,16.25
3595,20,352.5,-1.25,3601.25,16.25
3595,21.25,348.75,1.25,3595,20
3595,20,346.25,0,3595,21.25
3603.75,17.5,346.25,1.25,3600,18.75
3597.5,20,342.5,0,3595,23.75
3598.75,16.25,340,1.25,3597.5,18.75
3601.25,18.75,645,0,3600,16.25
3597.5,16.25,500,0,3598.75,17.5
3601.25,16.25,498.75,1.25,3596.25,22.5
3602.5,17.5,495,1.25,3596.25,20
3600,18.75,491.25,0,3601.25,17.5
3601.25,17.5,488.75,1.25,3600,20
3598.75,17.5,483.75,0,3597.5,20
3600,18.75,480,1.25,3597.5,17.5
3602.5,18.75,477.5,1.25,3601.25,20
3606.25,17.5,472.5,1.25,3601.25,18.75
3602.5,16.25,468.75,0,3603.75,17.5
3603.75,18.75,468.75,2.5,3601.25,18.75
3605,15,463.75,1.25,3602.5,16.25
3602.5,17.5,461.25,1.25,3601.25,18.75
3605,17.5,456.25,0,3600,20
3606.25,16.25,451.25,0,3602.5,17.5
3602.5,18.75,450,0,3600,17.5
3606.25,17.5,447.5,1.25,3601.25,18.75
3605,16.25,442.5,1.25,3606.25,15
3602.5,15,440,2.5,3598.75,20
3597.5,17.5,436.25,1.25,3597.5,21.25
3601.25,17.5,432.5,1.25,3600,20
3598.75,18.75,428.75,1.25,3597.5,18.75
3601.25,18.75,427.5,0,3600,17.5
3602.5,17.5,423.75,0,3597.5,17.5
3600,17.5,420,3.75,3602.5,17.5
3598.75,18.75,417.5,-1.25,3600,18.75
3600,18.75,413.75,1.25,3597.5,18.75
3603.75,15,410,0,3600,18.75
3598.75,17.5,408.75,1.25,3601.25,17.5
3600,18.75,406.25,0,3600,17.5
3602.5,18.75,402.5,0,3597.5,23.75
3601.25,17.5,401.25,1.25,3600,18.75
3605,16.25,397.5,0,3603.75,16.25
3598.75,17.5,392.5,1.25,3601.25,20
3596.25,17.5,392.5,0,3600,20
3597.5,21.25,386.25,0,3592.5,21.25
3600,20,383.75,1.25,3593.75,20
3602.5,16.25,382.5,1.25,3596.25,17.5
3597.5,18.75,378.75,1.25,3592.5,21.25
3596.25,20,377.5,2.5,3593.75,21.25
3597.5,18.75,373.75,2.5,3600,17.5
3596.25,18.75,370,0,3593.75,21.25
3602.5,15,367.5,1.25,3602.5,17.5
3595,20,366.25,1.25,3595,21.25
3571.25,16.25,362.5,0,3570,20
3595,16.25,361.25,0,3592.5,17.5
3598.75,17.5,356.25,1.25,3597.5,17.5
3601.25,17.5,355,1.25,3601.25,17.5
3598.75,18.75,351.25,2.5,3601.25,18.75
3601.25,15,350,2.5,3598.75,18.75
3600,16.25,347.5,1.25,3597.5,18.75
3602.5,16.25,343.75,1.25,3598.75,20
3600,18.75,341.25,1.25,3601.25,18.75
3602.5,15,432.5,1.25,3601.25,18.75
3601.25,17.5,506.25,1.25,3600,17.5
3598.75,17.5,501.25,0,3598.75,18.75
3600,17.5,496.25,1.25,3602.5,17.5
3600,17.5,490,1.25,3598.75,20
3600,17.5,491.25,0,3597.5,18.75
3600,16.25,483.75,0,3598.75,16.25
3602.5,17.5,482.5,1.25,3603.75,18.75
3603.75,18.75,476.25,2.5,3600,18.75
3601.25,17.5,476.25,1.25,3598.75,18.75
3598.75,17.5,472.5,0,3601.25,18.75
3603.75,15,468.75,1.25,3598.75,17.5
3601.25,17.5,466.25,1.25,3601.25,20
3600,17.5,462.5,0,3595,20
3600,17.5,457.5,1.25,3600,18.75
3602.5,16.25,453.75,0,3598.75,20
3600,17.5,452.5,1.25,3597.5,17.5
3600,17.5,448.75,0,3598.75,18.75
3600,18.75,443.75,2.5,3602.5,16.25
3603.75,13.75,441.25,0,3598.75,18.75
3600,16.25,437.5,0,3601.25,17.5
3600,20,436.25,0,3598.75,21.25
3600,16.25,432.5,0,3597.5,18.75
3601.25,16.25,426.25,0,3597.5,20
3603.75,15,423.75,0,3602.5,16.25
3598.75,17.5,421.25,0,3597.5,20
3597.5,18.75,418.75,1.25,3597.5,20
3600,18.75,416.25,1.25,3600,18.75
3602.5,15,413.75,0,3598.75,17.5
3600,18.75,410,1.25,3600,20
3597.5,18.75,407.5,0,3600,21.25
3600,17.5,403.75,0,3598.75,17.5
3600,15,402.5,1.25,3598.75,20
3600,20,397.5,2.5,3601.25,17.5
3600,21.25,395,0,3597.5,16.25
3600,17.5,392.5,2.5,3597.5,17.5
3601.25,17.5,388.75,2.5,3598.75,18.75
3601.25,16.25,387.5,-1.25,3600,16.25
3593.75,21.25,383.75,1.25,3598.75,18.75
3595,20,381.25,1.25,3593.75,21.25
3596.25,17.5,376.25,1.25,3591.25,18.75
3600,16.25,375,2.5,3601.25,17.5
3595,22.5,375,2.5,3596.25,18.75
3596.25,20,370,1.25,3593.75,21.25
3596.25,18.75,368.75,0,3592.5,21.25
3600,16.25,363.75,1.25,3597.5,20
3597.5,21.25,362.5,1.25,3597.5,18.75
3600,18.75,358.75,0,3598.75,18.75
3601.25,16.25,357.5,1.25,3602.5,17.5
3603.75,17.5,355,0,3597.5,20
3600,15,351.25,1.25,3597.5,21.25
3601.25,16.25,346.25,3.75,3598.75,20
3597.5,18.75,345,1.25,3596.25,22.5
3598.75,18.75,343.75,0,3598.75,18.75
3603.75,15,342.5,1.25,3600,17.5
3600,17.5,646.25,0,3597.5,18.75
3597.5,20,501.25,1.25,3596.25,18.75
3598.75,18.75,501.25,0,3596.25,17.5
3601.25,15,497.5,1.25,3598.75,18.75
3598.75,18.75,491.25,0,3602.5,17.5
3598.75,18.75,488.75,1.25,3597.5,20
3598.75,17.5,487.5,1.25,3595,18.75
3600,17.5,483.75,1.25,3598.75,20
3602.5,16.25,477.5,2.5,3598.75,17.5
3596.25,21.25,472.5,1.25,3596.25,21.25
3593.75,18.75,470,2.5,3591.25,23.75
3602.5,15,467.5,1.25,3595,21.25
3602.5,16.25,463.75,1.25,3600,16.25
3593.75,20,461.25,0,3593.75,21.25
3596.25,21.25,457.5,1.25,3591.25,20
3600,16.25,453.75,1.25,3600,16.25
3598.75,21.25,450,1.25,3601.25,16.25
3600,16.25,447.5,0,3597.5,22.5
3601.25,16.25,443.75,0,3597.5,18.75
3596.25,20,440,0,3595,20
3600,20,436.25,1.25,3601.25,18.75
3601.25,15,435,1.25,3595,17.5
3597.5,16.25,431.25,0,3596.25,20
3601.25,16.25,427.5,0,3598.75,18.75
3598.75,17.5,425,0,3601.25,15
3601.25,17.5,421.25,2.5,3598.75,22.5
3601.25,16.25,421.25,1.25,3595,21.25
3600,17.5,416.25,1.25,3601.25,17.5
3595,18.75,412.5,0,3598.75,16.25
3602.5,15,410,0,3595,20
3598.75,18.75,406.25,1.25,3595,20
3602.5,16.25,403.75,1.25,3596.25,18.75
3598.75,17.5,401.25,3.75,3598.75,18.75
3598.75,15,397.5,-1.25,3595,17.5
3597.5,20,395,1.25,3595,20
3598.75,18.75,393.75,1.25,3598.75,17.5
3596.25,18.75,388.75,0,3598.75,17.5
3597.5,16.25,385,0,3598.75,20
3601.25,18.75,382.5,0,3600,17.5
3600,18.75,382.5,0,3600,18.75
3597.5,18.75,380,2.5,3601.25,18.75
3598.75,17.5,373.75,1.25,3595,21.25
3602.5,17.5,372.5,1.25,3601.25,17.5
3601.25,16.25,370,1.25,3603.75,16.25
3596.25,18.75,366.25,1.25,3592.5,20
3598.75,20,362.5,0,3595,20
3601.25,15,362.5,1.25,3600,18.75
3597.5,20,357.5,0,3593.75,21.25
3601.25,18.75,357.5,1.25,3597.5,15
3600,16.25,356.25,1.25,3593.75,20
3595,20,355,0,3595,18.75
3595,18.75,348.75,1.25,3592.5,22.5
3600,17.5,345,0,3592.5,21.25
3600,16.25,343.75,1.25,3598.75,17.5
3581.25,16.25,340,0,3580,16.25
3590,20,503.75,2.5,3586.25,17.5
3593.75,21.25,501.25,1.25,3592.5,18.75
3597.5,15,491.25,1.25,3593.75,18.75
3598.75,18.75,492.5,0,3598.75,16.25
3596.25,17.5,490,1.25,3596.25,18.75
3593.75,20,485,1.25,3598.75,18.75
3601.25,15,482.5,-1.25,3597.5,17.5
3600,17.5,481.25,1.25,3597.5,17.5
3596.25,21.25,476.25,1.25,3597.5,16.25
3598.75,17.5,473.75,1.25,3593.75,17.5
3597.5,17.5,470,1.25,3600,15
3600,15,466.25,1.25,3600,17.5
3593.75,20,462.5,2.5,3593.75,20
3600,21.25,457.5,1.25,3598.75,18.75
3600,17.5,453.75,2.5,3596.25,18.75
3597.5,18.75,453.75,1.25,3601.25,15
3600,16.25,447.5,-1.25,3598.75,20
3596.25,16.25,446.25,1.25,3596.25,21.25
3597.5,18.75,442.5,2.5,3598.75,17.5
3602.5,16.25,437.5,2.5,3596.25,20
3601.25,17.5,437.5,1.25,3600,17.5
3598.75,18.75,432.5,0,3596.25,21.25
3596.25,20,428.75,1.25,3595,17.5
3601.25,15,425,-1.25,3600,18.75
3600,15,422.5,0,3596.25,18.75
3597.5,17.5,420,1.25,3595,18.75
3597.5,18.75,417.5,-1.25,3592.5,21.25
3598.75,13.75,416.25,1.25,3598.75,18.75
3600,13.75,411.25,1.25,3596.25,17.5
3596.25,20,410,1.25,3596.25,20
3595,18.75,403.75,0,3593.75,20
3597.5,20,401.25,1.25,3601.25,16.25
3595,16.25,401.25,1.25,3598.75,17.5
3592.5,18.75,397.5,1.25,3597.5,16.25
3595,18.75,395,1.25,3592.5,21.25
3601.25,15,392.5,0,3598.75,16.25
3600,16.25,387.5,1.25,3596.25,21.25
3593.75,20,386.25,1.25,3592.5,21.25
3593.75,20,382.5,1.25,3592.5,20
3600,15,377.5,1.25,3596.25,16.25
3596.25,18.75,378.75,1.25,3596.25,20
3598.75,15,372.5,1.25,3593.75,21.25
3600,17.5,368.75,1.25,3597.5,17.5
3598.75,17.5,368.75,1.25,3597.5,20
3602.5,16.25,366.25,1.25,3597.5,17.5
3600,13.75,365,1.25,3595,20
3597.5,16.25,358.75,1.25,3597.5,18.75
3602.5,15,358.75,1.25,3596.25,18.75
3600,15,353.75,1.25,3597.5,18.75
3597.5,18.75,352.5,1.25,3598.75,18.75
3602.5,17.5,350,1.25,3596.25,20
3601.25,15,347.5,0,3601.25,18.75
3600,16.25,346.25,2.5,3598.75,21.25
3598.75,18.75,341.25,-1.25,3596.25,20
3598.75,18.75,646.25,1.25,3600,17.5
3601.25,16.25,500,0,3597.5,18.75
3600,17.5,497.5,1.25,3597.5,18.75
3600,18.75,496.25,1.25,3596.25,18.75
3598.75,17.5,490,1.25,3601.25,15
3602.5,15,486.25,1.25,3597.5,18.75
3601.25,15,486.25,2.5,3598.75,20
3598.75,16.25,481.25,1.25,3595,20
3598.75,17.5,478.75,1.25,3600,17.5
3601.25,16.25,473.75,1.25,3595,20
3597.5,17.5,470,0,3595,18.75
3597.5,16.25,468.75,0,3596.25,20
3602.5,15,463.75,1.25,3598.75,15
3600,17.5,461.25,0,3598.75,17.5
3597.5,17.5,458.75,0,3597.5,18.75
3598.75,17.5,453.75,1.25,3597.5,18.75
3600,17.5,450,1.25,3596.25,16.25
3601.25,16.25,447.5,0,3596.25,18.75
3600,16.25,445,0,3596.25,20
3597.5,18.75,442.5,1.25,3596.25,20
3601.25,15,438.75,1.25,3597.5,17.5
3601.25,15,433.75,0,3600,17.5
3598.75,17.5,433.75,2.5,3596.25,16.25
3597.5,17.5,428.75,1.25,3596.25,17.5
3600,15,426.25,2.5,3598.75,15
3601.25,15,422.5,1.25,3595,17.5
3597.5,17.5,417.5,1.25,3593.75,20
3597.5,17.5,417.5,0,3598.75,21.25
3601.25,15,413.75,1.25,3598.75,17.5
3600,16.25,412.5,1.25,3600,16.25
3600,17.5,407.5,1.25,3595,18.75
3596.25,17.5,407.5,2.5,3598.75,21.25
3598.75,17.5,402.5,0,3598.75,16.25
3600,17.5,401.25,2.5,3598.75,17.5
3600,16.25,392.5,1.25,3593.75,20
3596.25,17.5,396.25,0,3593.75,20
3601.25,17.5,391.25,0,3600,17.5
3592.5,20,388.75,1.25,3595,18.75
3591.25,20,383.75,1.25,3591.25,21.25
3592.5,21.25,380,1.25,3588.75,20
3598.75,15,380,2.5,3596.25,16.25
3593.75,18.75,377.5,2.5,3592.5,20
3598.75,17.5,375,1.25,3596.25,17.5
3598.75,17.5,370,2.5,3596.25,17.5
3597.5,17.5,368.75,1.25,3593.75,21.25
3597.5,16.25,367.5,2.5,3592.5,20
3596.25,18.75,363.75,1.25,3600,17.5
3596.25,18.75,361.25,1.25,3600,16.25
3601.25,16.25,356.25,1.25,3596.25,18.75
3597.5,17.5,355,1.25,3595,17.5
3595,20,355,0,3596.25,20
3596.25,16.25,350,0,3596.25,17.5
3600,17.5,348.75,1.25,3598.75,18.75
3595,18.75,345,1.25,3593.75,16.25
3598.75,16.25,342.5,1.25,3595,18.75
3601.25,16.25,646.25,0,3596.25,16.25
3598.75,15,503.75,0,3597.5,16.25
3595,20,500,1.25,3596.25,20
3592.5,21.25,492.5,1.25,3591.25,20
3595,20,491.25,1.25,3591.25,21.25
3598.75,17.5,486.25,0,3598.75,16.25
3597.5,18.75,486.25,0,3593.75,17.5
3592.5,21.25,478.75,2.5,3595,17.5
3581.25,18.75,477.5,0,3577.5,21.25
3593.75,13.75,473.75,0,3592.5,16.25
3592.5,18.75,472.5,-1.25,3587.5,21.25
3597.5,15,468.75,0,3588.75,18.75
3596.25,16.25,465,0,3597.5,17.5
3597.5,15,461.25,1.25,3593.75,20
3596.25,20,457.5,1.25,3597.5,16.25
3593.75,18.75,455,2.5,3587.5,22.5
3596.25,16.25,451.25,2.5,3592.5,21.25
3595,20,448.75,1.25,3597.5,17.5
3596.25,16.25,443.75,1.25,3596.25,17.5
3591.25,20,441.25,1.25,3590,20
3600,15,438.75,1.25,3592.5,20
3596.25,15,436.25,1.25,3596.25,17.5
3596.25,17.5,430,1.25,3596.25,17.5
3598.75,15,428.75,0,3591.25,20
3597.5,17.5,425,0,3592.5,20
3597.5,17.5,422.5,1.25,3595,17.5
3595,17.5,421.25,1.25,3593.75,18.75
3592.5,18.75,417.5,0,3596.25,17.5
3596.25,17.5,412.5,0,3597.5,16.25
3596.25,17.5,411.25,1.25,3593.75,18.75
3595,18.75,407.5,1.25,3592.5,21.25
3596.25,17.5,403.75,1.25,3596.25,20
3597.5,16.25,402.5,1.25,3598.75,16.25
3597.5,17.5,401.25,1.25,3597.5,16.25
3596.25,18.75,397.5,0,3592.5,20
3596.25,20,391.25,1.25,3593.75,20
3597.5,17.5,391.25,2.5,3596.25,17.5
3598.75,16.25,387.5,2.5,3596.25,20
3596.25,17.5,385,1.25,3595,17.5
3595,17.5,382.5,1.25,3593.75,17.5
3598.75,17.5,381.25,1.25,3596.25,17.5
3591.25,21.25,376.25,1.25,3592.5,20
3592.5,18.75,375,1.25,3592.5,21.25
3600,15,371.25,0,3597.5,16.25
3597.5,15,367.5,0,3596.25,17.5
3592.5,21.25,366.25,1.25,3595,21.25
3591.25,20,362.5,1.25,3590,20
3593.75,18.75,360,2.5,3590,21.25
3595,16.25,357.5,1.25,3596.25,16.25
3597.5,15,355,1.25,3595,20
3596.25,16.25,353.75,1.25,3591.25,18.75
3597.5,17.5,352.5,0,3592.5,18.75
3591.25,20,348.75,1.25,3590,21.25
3596.25,16.25,346.25,0,3597.5,18.75
3598.75,16.25,646.25,-1.25,3597.5,18.75
3597.5,17.5,501.25,0,3597.5,16.25
3596.25,16.25,501.25,1.25,3590,20
3598.75,17.5,493.75,0,3593.75,18.75
3596.25,20,495,1.25,3592.5,18.75
3598.75,16.25,491.25,1.25,3593.75,20
3592.5,20,488.75,1.25,3592.5,18.75
3592.5,21.25,482.5,1.25,3595,20
3595,18.75,481.25,2.5,3591.25,18.75
3598.75,16.25,476.25,0,3595,17.5
3592.5,20,473.75,1.25,3595,20
3592.5,17.5,468.75,1.25,3592.5,18.75
3596.25,16.25,466.25,0,3595,17.5
3598.75,15,462.5,0,3595,18.75
3596.25,18.75,456.25,1.25,3592.5,20
3598.75,16.25,456.25,2.5,3590,20
3595,20,453.75,0,3593.75,17.5
3593.75,18.75,450,1.25,3598.75,17.5
3598.75,16.25,446.25,1.25,3593.75,18.75
3598.75,15,442.5,-1.25,3597.5,20
3598.75,16.25,438.75,0,3595,15
3593.75,18.75,438.75,1.25,3593.75,20
3591.25,18.75,433.75,1.25,3592.5,22.5
3598.75,15,430,1.25,3595,18.75
3598.75,15,428.75,2.5,3598.75,17.5
3593.75,18.75,425,1.25,3595,21.25
3592.5,18.75,421.25,1.25,3592.5,20
3596.25,15,420,1.25,3591.25,17.5
3593.75,18.75,417.5,-1.25,3591.25,18.75
3593.75,17.5,412.5,2.5,3592.5,17.5
3595,17.5,410,2.5,3593.75,20
3596.25,17.5,407.5,0,3595,16.25
3591.25,20,405,1.25,3588.75,21.25
3591.25,21.25,401.25,2.5,3590,20
3596.25,16.25,400,2.5,3592.5,21.25
3597.5,16.25,395,0,3596.25,17.5
3590,18.75,391.25,0,3592.5,21.25
3597.5,15,391.25,1.25,3596.25,17.5
3591.25,20,387.5,0,3587.5,21.25
3595,16.25,385,1.25,3595,17.5
3596.25,15,382.5,1.25,3592.5,18.75
3592.5,20,380,2.5,3595,17.5
3597.5,16.25,376.25,1.25,3590,22.5
3596.25,15,375,0,3593.75,18.75
3596.25,16.25,370,0,3593.75,18.75
3593.75,17.5,367.5,1.25,3593.75,18.75
3597.5,17.5,365,0,3595,20
3597.5,16.25,362.5,0,3595,17.5
3596.25,17.5,362.5,1.25,3593.75,20
3596.25,17.5,358.75,0,3593.75,20
3593.75,17.5,352.5,0,3592.5,18.75
3596.25,17.5,351.25,2.5,3593.75,18.75
3596.25,17.5,352.5,0,3596.25,17.5
3593.75,18.75,347.5,1.25,3593.75,20
3595,17.5,345,-1.25,3595,18.75
3597.5,16.25,645,1.25,3593.75,20
3598.75,16.25,501.25,-1.25,3595,17.5
3593.75,18.75,495,1.25,3593.75,20
3593.75,17.5,491.25,1.25,3593.75,17.5
3595,17.5,490,1.25,3592.5,18.75
3596.25,16.25,485,1.25,3595,18.75
3595,18.75,485,1.25,3593.75,18.75
3597.5,16.25,481.25,1.25,3596.25,16.25
3597.5,17.5,478.75,0,3592.5,18.75
3600,16.25,475,1.25,3595,18.75
3595,18.75,472.5,0,3593.75,17.5
3596.25,18.75,468.75,0,3593.75,20
3596.25,17.5,465,1.25,3596.25,17.5
3600,15,462.5,0,3595,18.75
3598.75,17.5,460,0,3596.25,17.5
3596.25,15,453.75,1.25,3597.5,18.75
3600,15,450,0,3600,17.5
3567.5,16.25,448.75,0,3568.75,16.25
3592.5,16.25,446.25,0,3591.25,18.75
3597.5,16.25,445,1.25,3593.75,18.75
3597.5,15,440,2.5,3598.75,17.5
3598.75,16.25,436.25,2.5,3597.5,17.5
3595,17.5,433.75,0,3596.25,17.5
3592.5,18.75,431.25,2.5,3590,21.25
3591.25,18.75,428.75,0,3595,21.25
3595,17.5,422.5,0,3596.25,17.5
3593.75,17.5,420,0,3595,16.25
3597.5,15,418.75,1.25,3591.25,20
3595,18.75,416.25,0,3591.25,20
3596.25,17.5,413.75,0,3595,17.5
3595,16.25,410,2.5,3596.25,16.25
3597.5,16.25,406.25,1.25,3591.25,20
3595,17.5,403.75,0,3593.75,16.25
3593.75,18.75,400,1.25,3595,17.5
3595,18.75,398.75,1.25,3595,17.5
3598.75,16.25,393.75,1.25,3590,20
3598.75,15,391.25,1.25,3591.25,20
3592.5,16.25,390,0,3596.25,20
3595,16.25,386.25,1.25,3591.25,21.25
3591.25,20,383.75,1.25,3590,20
3593.75,18.75,380,0,3592.5,18.75
3592.5,20,378.75,0,3592.5,18.75
3596.25,16.25,376.25,1.25,3596.25,16.25
3593.75,20,373.75,1.25,3596.25,15
3597.5,15,370,1.25,3591.25,21.25
3595,17.5,367.5,2.5,3590,21.25
3595,18.75,365,1.25,3596.25,17.5
3592.5,16.25,362.5,1.25,3595,17.5
3597.5,15,360,1.25,3591.25,20
3595,16.25,358.75,0,3593.75,20
3591.25,18.75,353.75,1.25,3595,15
3592.5,20,353.75,1.25,3591.25,18.75
3598.75,16.25,350,1.25,3592.5,17.5
3596.25,16.25,347.5,1.25,3596.25,17.5
3597.5,16.25,603.75,1.25,3596.25,17.5
3596.25,13.75,502.5,1.25,3596.25,16.25
3588.75,16.25,496.25,1.25,3595,17.5
3591.25,20,498.75,1.25,3590,22.5
3590,18.75,493.75,2.5,3588.75,20
3597.5,13.75,493.75,1.25,3588.75,21.25
3596.25,15,487.5,1.25,3596.25,17.5
3591.25,21.25,482.5,2.5,3592.5,20
3588.75,20,481.25,1.25,3586.25,21.25
3592.5,18.75,476.25,3.75,3590,21.25
3596.25,15,472.5,2.5,3593.75,17.5
3592.5,20,468.75,1.25,3592.5,16.25
3590,18.75,467.5,0,3586.25,21.25
3596.25,13.75,463.75,1.25,3595,17.5
3590,21.25,461.25,-1.25,3587.5,20
3591.25,16.25,458.75,1.25,3593.75,21.25
3595,17.5,455,0,3590,20
3593.75,17.5,452.5,1.25,3595,17.5
3597.5,13.75,448.75,1.25,3593.75,17.5
3593.75,17.5,445,1.25,3587.5,22.5
3593.75,16.25,441.25,1.25,3587.5,17.5
3595,16.25,438.75,0,3592.5,18.75
3591.25,20,437.5,2.5,3597.5,16.25
3590,18.75,431.25,0,3587.5,22.5
3596.25,15,428.75,2.5,3595,21.25
3596.25,16.25,428.75,1.25,3592.5,16.25
3592.5,20,423.75,1.25,3591.25,18.75
3595,17.5,418.75,0,3588.75,18.75
3592.5,18.75,418.75,0,3588.75,20
3592.5,20,415,1.25,3595,18.75
3593.75,17.5,412.5,1.25,3596.25,16.25
3593.75,18.75,410,1.25,3593.75,17.5
3595,16.25,407.5,1.25,3590,20
3595,16.25,403.75,1.25,3590,20
3593.75,17.5,398.75,1.25,3596.25,16.25
3592.5,18.75,397.5,1.25,3593.75,17.5
3596.25,17.5,396.25,1.25,3592.5,17.5
3600,15,391.25,1.25,3595,17.5
3598.75,16.25,387.5,1.25,3597.5,17.5
3595,17.5,383.75,0,3593.75,20
3600,16.25,383.75,1.25,3596.25,17.5
3597.5,16.25,381.25,1.25,3595,17.5
3595,17.5,377.5,1.25,3596.25,18.75
3591.25,16.25,375,0,3592.5,15
3590,17.5,375,1.25,3586.25,23.75
3596.25,15,368.75,0,3597.5,16.25
3591.25,18.75,368.75,1.25,3591.25,17.5
3593.75,15,362.5,2.5,3591.25,18.75
3591.25,20,362.5,1.25,3591.25,20
3592.5,17.5,360,0,3596.25,17.5
3592.5,18.75,357.5,1.25,3593.75,17.5
3596.25,17.5,355,1.25,3591.25,18.75
3592.5,18.75,353.75,0,3588.75,18.75
3592.5,17.5,350,2.5,3593.75,20
3592.5,18.75,345,2.5,3595,17.5
3597.5,13.75,647.5,1.25,3595,16.25
3595,17.5,501.25,0,3593.75,18.75
3598.75,15,497.5,1.25,3593.75,16.25
3597.5,17.5,495,1.25,3596.25,16.25
3593.75,17.5,492.5,1.25,3591.25,21.25
3587.5,18.75,487.5,0,3586.25,21.25
3590,20,486.25,0,3587.5,21.25
3590,15,482.5,1.25,3588.75,20
3588.75,16.25,481.25,1.25,3591.25,17.5
3590,18.75,476.25,2.5,3595,17.5
3588.75,20,471.25,1.25,3586.25,22.5
3595,18.75,470,1.25,3593.75,17.5
3595,15,467.5,-1.25,3595,17.5
3593.75,20,462.5,1.25,3591.25,18.75
3595,20,458.75,0,3592.5,17.5
3595,16.25,456.25,0,3593.75,20
3593.75,17.5,455,2.5,3593.75,17.5
3595,17.5,451.25,1.25,3595,16.25
3596.25,18.75,447.5,0,3591.25,21.25
3593.75,15,443.75,1.25,3595,22.5
3593.75,15,442.5,0,3591.25,20
