Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3235,15,441.25,0,3233.75,17.5
3235,17.5,440,-1.25,3232.5,17.5
3237.5,16.25,437.5,0,3235,17.5
3235,16.25,435,0,3236.25,18.75
3235,17.5,433.75,2.5,3232.5,20
3226.25,20,433.75,2.5,3222.5,21.25
3232.5,13.75,428.75,0,3225,20
3225,20,427.5,2.5,3221.25,20
3211.25,15,423.75,1.25,3208.75,18.75
3218.75,20,420,1.25,3225,16.25
3228.75,15,420,0,3222.5,17.5
3231.25,15,420,1.25,3226.25,18.75
3231.25,15,417.5,1.25,3222.5,17.5
3226.25,17.5,413.75,1.25,3223.75,16.25
3227.5,17.5,411.25,0,3225,21.25
3231.25,16.25,411.25,0,3228.75,16.25
3227.5,16.25,408.75,0,3226.25,18.75
3225,17.5,407.5,0,3225,18.75
3228.75,16.25,403.75,0,3225,17.5
3228.75,15,402.5,1.25,3230,15
3232.5,13.75,398.75,1.25,3225,18.75
3226.25,17.5,397.5,1.25,3222.5,18.75
3226.25,17.5,396.25,0,3228.75,17.5
3230,15,395,1.25,3225,18.75
3230,15,390,1.25,3222.5,21.25
3223.75,17.5,388.75,1.25,3221.25,20
3225,17.5,386.25,1.25,3226.25,17.5
3231.25,16.25,386.25,0,3222.5,20
3230,16.25,646.25,1.25,3227.5,16.25
3226.25,16.25,503.75,0,3223.75,20
3228.75,17.5,502.5,0,3227.5,16.25
3228.75,17.5,498.75,1.25,3223.75,18.75
3227.5,17.5,496.25,0,3222.5,20
3225,18.75,492.5,1.25,3223.75,20
3223.75,18.75,491.25,0,3228.75,16.25
3230,15,490,1.25,3222.5,20
3227.5,15,485,0,3222.5,20
3223.75,18.75,482.5,0,3221.25,20
3225,17.5,480,0,3225,18.75
3227.5,13.75,477.5,0,3222.5,16.25
3222.5,18.75,476.25,2.5,3220,20
3220,18.75,471.25,1.25,3217.5,22.5
3225,17.5,471.25,3.75,3223.75,17.5
3227.5,16.25,467.5,2.5,3225,16.25
3222.5,16.25,466.25,1.25,3221.25,20
3221.25,18.75,463.75,1.25,3220,20
3222.5,17.5,462.5,0,3217.5,18.75
3220,20,461.25,0,3222.5,15
3225,16.25,458.75,1.25,3220,20
3226.25,16.25,455,1.25,3216.25,18.75
3221.25,15,451.25,1.25,3218.75,17.5
3218.75,18.75,451.25,0,3223.75,20
3223.75,18.75,448.75,0,3222.5,17.5
3225,15,446.25,1.25,3222.5,15
3223.75,17.5,445,1.25,3216.25,20
3218.75,20,442.5,0,3216.25,21.25
3220,20,440,1.25,3221.25,16.25
3225,15,437.5,1.25,3218.75,17.5
3220,17.5,436.25,1.25,3218.75,17.5
3213.75,21.25,433.75,0,3216.25,22.5
3213.75,20,431.25,2.5,3210,21.25
3213.75,18.75,427.5,0,3211.25,21.25
3221.25,17.5,427.5,-1.25,3213.75,17.5
3221.25,13.75,426.25,1.25,3217.5,16.25
3211.25,18.75,421.25,1.25,3216.25,20
3212.5,17.5,420,1.25,3211.25,21.25
3221.25,16.25,416.25,1.25,3215,21.25
3220,15,416.25,0,3218.75,17.5
3211.25,20,413.75,0,3217.5,16.25
3220,15,412.5,0,3216.25,17.5
3221.25,15,410,1.25,3218.75,16.25
3217.5,17.5,407.5,0,3211.25,20
3213.75,18.75,405,1.25,3217.5,17.5
3220,18.75,403.75,1.25,3221.25,16.25
3221.25,17.5,401.25,2.5,3217.5,18.75
3223.75,16.25,398.75,1.25,3220,16.25
3220,17.5,397.5,1.25,3221.25,18.75
3221.25,16.25,393.75,0,3217.5,18.75
3222.5,16.25,392.5,0,3222.5,16.25
3220,16.25,390,0,3216.25,17.5
3222.5,13.75,387.5,0,3220,18.75
3222.5,15,385,1.25,3220,16.25
3218.75,18.75,385,1.25,3215,18.75
3222.5,15,507.5,1.25,3220,16.25
3212.5,15,503.75,1.25,3210,22.5
3216.25,18.75,502.5,0,3217.5,16.25
3212.5,21.25,498.75,1.25,3215,17.5
3216.25,16.25,496.25,2.5,3213.75,21.25
3210,20,493.75,1.25,3202.5,22.5
3211.25,18.75,491.25,1.25,3207.5,21.25
3211.25,18.75,488.75,1.25,3207.5,18.75
3217.5,17.5,486.25,1.25,3215,16.25
3211.25,17.5,482.5,1.25,3215,16.25
3218.75,13.75,481.25,1.25,3212.5,17.5
3213.75,16.25,477.5,1.25,3210,18.75
3212.5,18.75,476.25,0,3210,20
3210,17.5,471.25,1.25,3212.5,15
3215,13.75,472.5,0,3216.25,18.75
3213.75,17.5,470,0,3216.25,15
3216.25,18.75,463.75,1.25,3213.75,18.75
3218.75,13.75,465,0,3218.75,16.25
3216.25,15,462.5,1.25,3213.75,20
3220,13.75,460,2.5,3215,18.75
3217.5,15,458.75,1.25,3217.5,15
3215,17.5,456.25,0,3212.5,18.75
3208.75,20,450,1.25,3205,20
3213.75,15,448.75,1.25,3205,20
3212.5,15,448.75,1.25,3212.5,16.25
3210,17.5,445,0,3210,17.5
3203.75,21.25,442.5,2.5,3205,21.25
3202.5,20,442.5,0,3198.75,21.25
3211.25,18.75,438.75,1.25,3203.75,23.75
3211.25,18.75,438.75,1.25,3211.25,15
3210,16.25,436.25,1.25,3202.5,22.5
3212.5,15,430,1.25,3202.5,17.5
3208.75,21.25,430,1.25,3207.5,15
3208.75,18.75,426.25,0,3207.5,18.75
3212.5,16.25,423.75,2.5,3206.25,16.25
3212.5,17.5,421.25,2.5,3206.25,18.75
3203.75,21.25,422.5,0,3210,17.5
3205,18.75,420,1.25,3207.5,18.75
3208.75,15,416.25,0,3207.5,18.75
3211.25,15,415,0,3206.25,20
3205,15,412.5,1.25,3207.5,21.25
3207.5,16.25,411.25,1.25,3208.75,17.5
2945,132.5,411.25,1.25,2922.5,136.25
3197.5,15,405,0,3193.75,17.5
3201.25,17.5,403.75,0,3202.5,16.25
3207.5,15,402.5,0,3198.75,18.75
3205,17.5,400,1.25,3205,20
3206.25,13.75,398.75,0,3205,20
3203.75,17.5,397.5,1.25,3206.25,16.25
3208.75,16.25,395,1.25,3208.75,17.5
3205,17.5,392.5,1.25,3205,17.5
3202.5,15,388.75,1.25,3201.25,21.25
3203.75,18.75,388.75,0,3197.5,15
3202.5,18.75,385,1.25,3207.5,16.25
3202.5,17.5,646.25,1.25,3205,16.25
3208.75,16.25,505,0,3200,20
3200,18.75,505,1.25,3197.5,20
3200,18.75,500,1.25,3205,16.25
3205,17.5,498.75,1.25,3206.25,15
3206.25,17.5,496.25,1.25,3201.25,16.25
3201.25,17.5,491.25,0,3198.75,21.25
3202.5,16.25,490,1.25,3200,20
3205,16.25,488.75,1.25,3203.75,17.5
3196.25,21.25,483.75,0,3201.25,18.75
3196.25,20,483.75,0,3193.75,21.25
3201.25,20,480,0,3195,21.25
3203.75,15,478.75,0,3201.25,17.5
3202.5,16.25,475,2.5,3197.5,16.25
3196.25,20,472.5,1.25,3191.25,22.5
3197.5,20,470,1.25,3191.25,22.5
3196.25,15,467.5,2.5,3197.5,18.75
3197.5,21.25,463.75,0,3200,20
3202.5,16.25,461.25,0,3195,20
3202.5,13.75,460,1.25,3200,17.5
3192.5,18.75,457.5,0,3201.25,17.5
3195,20,455,1.25,3192.5,20
3202.5,15,453.75,1.25,3200,17.5
3202.5,15,452.5,1.25,3198.75,18.75
3195,20,448.75,0,3198.75,20
3195,18.75,447.5,0,3197.5,16.25
3201.25,15,445,0,3193.75,20
3200,17.5,442.5,2.5,3202.5,16.25
3200,20,440,2.5,3197.5,18.75
3202.5,15,438.75,1.25,3197.5,18.75
3195,17.5,436.25,3.75,3200,16.25
3198.75,15,433.75,1.25,3195,18.75
3200,15,433.75,1.25,3190,18.75
3196.25,18.75,428.75,1.25,3200,17.5
3196.25,20,427.5,2.5,3195,18.75
3198.75,17.5,427.5,1.25,3198.75,18.75
3198.75,18.75,422.5,1.25,3193.75,18.75
3198.75,13.75,420,1.25,3193.75,18.75
3197.5,17.5,417.5,1.25,3198.75,17.5
3195,20,416.25,1.25,3192.5,22.5
3195,18.75,415,1.25,3190,20
3196.25,15,412.5,1.25,3192.5,20
3197.5,18.75,407.5,0,3196.25,17.5
3193.75,16.25,408.75,1.25,3193.75,20
3193.75,18.75,407.5,0,3190,21.25
3193.75,17.5,403.75,0,3192.5,18.75
3200,13.75,401.25,0,3197.5,16.25
3195,15,400,1.25,3192.5,18.75
3192.5,17.5,397.5,0,3192.5,18.75
3190,18.75,397.5,0,3190,17.5
3195,13.75,392.5,0,3192.5,17.5
3195,16.25,391.25,1.25,3193.75,16.25
3195,16.25,390,1.25,3192.5,17.5
3185,18.75,386.25,1.25,3188.75,21.25
3187.5,20,385,0,3185,18.75
3193.75,15,646.25,1.25,3193.75,17.5
3192.5,18.75,505,1.25,3192.5,17.5
3186.25,21.25,503.75,2.5,3183.75,20
3186.25,18.75,498.75,0,3185,21.25
3187.5,20,497.5,2.5,3192.5,17.5
3191.25,16.25,493.75,1.25,3185,20
3193.75,16.25,491.25,2.5,3185,20
3191.25,18.75,488.75,1.25,3188.75,21.25
3191.25,16.25,487.5,0,3187.5,20
3192.5,15,483.75,0,3190,17.5
3193.75,16.25,482.5,1.25,3188.75,17.5
3191.25,16.25,481.25,1.25,3187.5,18.75
3190,17.5,477.5,0,3190,17.5
3193.75,15,473.75,-1.25,3190,17.5
3195,16.25,472.5,-2.5,3186.25,17.5
3190,18.75,471.25,1.25,3187.5,20
3188.75,17.5,468.75,1.25,3192.5,17.5
3193.75,16.25,465,1.25,3186.25,17.5
3193.75,15,462.5,0,3187.5,17.5
3190,15,461.25,1.25,3187.5,18.75
3192.5,18.75,460,0,3191.25,16.25
3191.25,16.25,456.25,-1.25,3185,20
3195,17.5,456.25,0,3186.25,18.75
3187.5,18.75,453.75,1.25,3186.25,20
3188.75,18.75,450,1.25,3186.25,17.5
3187.5,16.25,446.25,1.25,3185,18.75
3190,15,445,0,3186.25,18.75
3187.5,18.75,441.25,1.25,3183.75,18.75
3185,17.5,440,2.5,3187.5,18.75
3192.5,16.25,438.75,3.75,3188.75,16.25
3187.5,18.75,435,1.25,3185,18.75
3186.25,17.5,433.75,2.5,3186.25,18.75
3187.5,17.5,431.25,0,3186.25,18.75
3188.75,17.5,430,1.25,3188.75,16.25
3187.5,16.25,427.5,0,3185,21.25
3185,18.75,425,1.25,3183.75,20
3185,18.75,422.5,1.25,3182.5,21.25
3188.75,16.25,422.5,1.25,3185,16.25
3188.75,13.75,418.75,0,3186.25,18.75
3183.75,18.75,417.5,0,3181.25,15
3182.5,17.5,416.25,-1.25,3182.5,18.75
3182.5,20,413.75,0,3181.25,18.75
3187.5,16.25,410,1.25,3185,17.5
3188.75,16.25,407.5,0,3185,16.25
3185,17.5,403.75,2.5,3177.5,22.5
3180,18.75,405,2.5,3177.5,21.25
3183.75,21.25,401.25,1.25,3183.75,16.25
3186.25,13.75,400,0,3180,20
3183.75,15,397.5,0,3177.5,21.25
3186.25,13.75,395,2.5,3185,13.75
3185,16.25,393.75,0,3183.75,18.75
3143.75,15,391.25,1.25,3141.25,20
3178.75,16.25,390,1.25,3176.25,16.25
3182.5,17.5,387.5,1.25,3180,18.75
3175,18.75,386.25,2.5,3173.75,21.25
3171.25,20,645,1.25,3170,20
3180,16.25,505,2.5,3172.5,21.25
3182.5,16.25,500,1.25,3181.25,16.25
3176.25,20,498.75,-1.25,3180,16.25
3172.5,20,496.25,0,3170,21.25
3173.75,20,493.75,1.25,3170,22.5
3181.25,16.25,492.5,0,3177.5,16.25
3177.5,16.25,487.5,1.25,3177.5,18.75
3177.5,20,486.25,1.25,3173.75,18.75
3181.25,15,482.5,1.25,3176.25,18.75
3182.5,15,481.25,1.25,3173.75,21.25
3176.25,18.75,478.75,1.25,3173.75,20
3172.5,18.75,476.25,0,3176.25,17.5
3181.25,16.25,472.5,0,3180,16.25
3182.5,13.75,471.25,2.5,3178.75,17.5
3176.25,17.5,467.5,2.5,3172.5,21.25
3175,18.75,465,0,3173.75,21.25
3178.75,18.75,466.25,0,3173.75,17.5
3181.25,15,461.25,1.25,3175,17.5
3178.75,15,461.25,1.25,3171.25,21.25
3176.25,17.5,457.5,1.25,3173.75,20
3178.75,13.75,455,1.25,3168.75,21.25
3177.5,17.5,452.5,1.25,3176.25,16.25
3170,20,450,1.25,3165,17.5
3171.25,20,448.75,0,3166.25,22.5
3177.5,15,446.25,2.5,3167.5,21.25
3172.5,16.25,442.5,1.25,3177.5,17.5
3171.25,15,442.5,0,3175,20
3167.5,21.25,437.5,1.25,3165,21.25
3172.5,18.75,438.75,1.25,3172.5,16.25
3173.75,15,435,1.25,3171.25,15
3167.5,18.75,435,1.25,3171.25,18.75
3171.25,16.25,431.25,1.25,3165,21.25
3170,17.5,431.25,1.25,3172.5,16.25
3175,16.25,425,2.5,3167.5,20
3168.75,16.25,422.5,1.25,3172.5,17.5
3172.5,16.25,422.5,2.5,3166.25,21.25
3170,17.5,420,2.5,3166.25,20
3175,17.5,418.75,1.25,3172.5,16.25
3175,17.5,416.25,2.5,3166.25,22.5
3172.5,16.25,412.5,1.25,3163.75,21.25
3173.75,17.5,411.25,2.5,3171.25,17.5
3168.75,16.25,408.75,1.25,3168.75,17.5
3172.5,16.25,408.75,0,3163.75,18.75
3173.75,15,406.25,2.5,3168.75,16.25
3172.5,13.75,403.75,3.75,3168.75,16.25
3165,20,400,0,3163.75,20
3171.25,17.5,398.75,1.25,3163.75,20
3168.75,18.75,396.25,1.25,3165,20
3166.25,17.5,395,1.25,3170,16.25
3172.5,17.5,393.75,1.25,3171.25,17.5
3172.5,15,392.5,0,3167.5,17.5
3166.25,16.25,388.75,0,3162.5,21.25
3168.75,17.5,388.75,2.5,3165,16.25
3170,17.5,386.25,0,3170,15
3167.5,18.75,506.25,1.25,3167.5,17.5
3170,17.5,505,-1.25,3165,20
3167.5,17.5,501.25,0,3162.5,18.75
3165,18.75,498.75,1.25,3168.75,16.25
3166.25,18.75,495,0,3168.75,17.5
3163.75,20,493.75,1.25,3161.25,20
3160,18.75,491.25,0,3167.5,16.25
3160,21.25,488.75,0,3156.25,22.5
3160,20,485,1.25,3158.75,21.25
3165,15,485,1.25,3157.5,22.5
3161.25,20,481.25,1.25,3165,16.25
3167.5,15,478.75,1.25,3165,16.25
3167.5,16.25,475,1.25,3165,17.5
3158.75,16.25,475,1.25,3163.75,17.5
3162.5,15,472.5,1.25,3161.25,17.5
3162.5,17.5,468.75,0,3162.5,16.25
3163.75,18.75,466.25,1.25,3166.25,16.25
3166.25,16.25,463.75,1.25,3158.75,17.5
3162.5,17.5,461.25,1.25,3158.75,21.25
3161.25,17.5,458.75,1.25,3160,21.25
3161.25,18.75,457.5,0,3163.75,17.5
3166.25,15,455,1.25,3166.25,16.25
3165,17.5,452.5,1.25,3158.75,21.25
3161.25,18.75,451.25,1.25,3160,18.75
3162.5,18.75,448.75,0,3163.75,16.25
3161.25,15,445,1.25,3161.25,20
3165,17.5,442.5,1.25,3167.5,16.25
3163.75,16.25,441.25,0,3162.5,18.75
3156.25,21.25,440,0,3153.75,18.75
3152.5,21.25,438.75,-1.25,3148.75,22.5
3157.5,20,433.75,0,3153.75,21.25
3161.25,20,432.5,2.5,3152.5,22.5
3160,15,431.25,1.25,3158.75,22.5
3161.25,20,427.5,1.25,3152.5,21.25
3152.5,20,426.25,1.25,3152.5,20
3153.75,20,425,1.25,3151.25,20
3152.5,17.5,422.5,1.25,3157.5,17.5
3158.75,16.25,418.75,1.25,3157.5,17.5
3163.75,17.5,418.75,0,3160,17.5
3155,20,415,0,3157.5,20
3155,18.75,415,1.25,3158.75,18.75
3161.25,17.5,410,1.25,3156.25,18.75
3157.5,16.25,408.75,1.25,3158.75,20
3156.25,21.25,406.25,1.25,3152.5,17.5
3156.25,17.5,406.25,1.25,3153.75,20
3156.25,17.5,403.75,0,3156.25,18.75
3160,18.75,401.25,2.5,3153.75,18.75
3156.25,16.25,398.75,1.25,3156.25,22.5
3151.25,18.75,395,-1.25,3147.5,22.5
3157.5,13.75,396.25,0,3150,20
3156.25,17.5,392.5,1.25,3157.5,17.5
3151.25,15,388.75,1.25,3147.5,22.5
3156.25,17.5,390,1.25,3150,22.5
3155,18.75,385,1.25,3152.5,20
3153.75,16.25,646.25,1.25,3153.75,15
3151.25,17.5,505,1.25,3148.75,20
3150,18.75,502.5,1.25,3156.25,17.5
3157.5,16.25,501.25,2.5,3152.5,18.75
3158.75,13.75,497.5,0,3151.25,16.25
3123.75,17.5,495,1.25,3121.25,21.25
3142.5,18.75,491.25,1.25,3142.5,21.25
3150,15,491.25,2.5,3151.25,16.25
3155,16.25,488.75,2.5,3150,17.5
3153.75,15,485,1.25,3145,21.25
3150,18.75,482.5,0,3146.25,21.25
3148.75,20,481.25,1.25,3152.5,15
3153.75,16.25,476.25,1.25,3151.25,17.5
3153.75,16.25,475,0,3147.5,17.5
3155,15,473.75,1.25,3151.25,15
3152.5,15,473.75,1.25,3151.25,18.75
3143.75,20,467.5,1.25,3148.75,17.5
3142.5,21.25,463.75,1.25,3141.25,22.5
3150,15,463.75,1.25,3140,22.5
3151.25,16.25,460,0,3151.25,16.25
3142.5,16.25,457.5,2.5,3148.75,17.5
3142.5,18.75,457.5,1.25,3138.75,21.25
3140,22.5,453.75,0,3137.5,23.75
3147.5,16.25,453.75,1.25,3147.5,16.25
3151.25,15,448.75,0,3148.75,18.75
3147.5,16.25,447.5,2.5,3145,21.25
3150,17.5,445,0,3140,22.5
3152.5,15,442.5,2.5,3147.5,16.25
3140,20,438.75,0,3141.25,21.25
3147.5,16.25,437.5,0,3143.75,20
3145,16.25,438.75,-1.25,3146.25,17.5
3148.75,20,432.5,2.5,3141.25,17.5
3140,20,430,0,3143.75,17.5
3147.5,16.25,430,2.5,3142.5,18.75
3146.25,15,428.75,1.25,3142.5,16.25
3145,17.5,425,2.5,3143.75,20
3150,17.5,423.75,1.25,3147.5,15
3147.5,18.75,421.25,1.25,3143.75,20
3143.75,15,418.75,2.5,3142.5,17.5
3147.5,17.5,415,0,3142.5,20
3147.5,16.25,416.25,1.25,3142.5,17.5
3148.75,16.25,412.5,2.5,3143.75,17.5
3150,13.75,410,1.25,3147.5,15
3147.5,17.5,407.5,1.25,3146.25,18.75
3148.75,16.25,406.25,2.5,3146.25,17.5
3148.75,16.25,405,1.25,3147.5,18.75
3151.25,15,400,1.25,3150,16.25
3146.25,16.25,398.75,1.25,3147.5,16.25
3148.75,17.5,398.75,1.25,3146.25,17.5
3148.75,17.5,397.5,0,3146.25,20
3151.25,15,395,1.25,3148.75,17.5
3146.25,15,392.5,0,3147.5,16.25
3146.25,17.5,390,1.25,3145,17.5
3146.25,16.25,388.75,2.5,3142.5,18.75
3148.75,13.75,385,1.25,3147.5,17.5
3147.5,16.25,645,0,3146.25,17.5
3147.5,16.25,505,1.25,3143.75,18.75
3147.5,17.5,500,1.25,3143.75,18.75
3147.5,16.25,498.75,0,3145,16.25
3146.25,15,497.5,1.25,3146.25,16.25
3145,16.25,492.5,2.5,3142.5,17.5
3141.25,17.5,491.25,1.25,3142.5,17.5
3147.5,15,488.75,1.25,3146.25,17.5
3148.75,13.75,487.5,1.25,3145,16.25
3143.75,16.25,482.5,1.25,3143.75,17.5
3143.75,16.25,481.25,1.25,3141.25,15
3146.25,16.25,478.75,0,3141.25,18.75
3145,12.5,475,0,3143.75,17.5
3143.75,16.25,475,0,3142.5,18.75
3143.75,15,473.75,1.25,3141.25,17.5
3145,15,471.25,0,3143.75,20
3138.75,17.5,467.5,0,3137.5,20
3137.5,18.75,465,1.25,3140,16.25
3135,17.5,462.5,1.25,3133.75,20
3135,16.25,460,0,3130,22.5
3136.25,17.5,460,1.25,3131.25,18.75
3140,15,457.5,1.25,3137.5,17.5
3135,17.5,453.75,2.5,3136.25,20
3140,15,451.25,1.25,3133.75,20
3136.25,17.5,448.75,1.25,3127.5,21.25
3133.75,18.75,446.25,2.5,3131.25,18.75
3135,16.25,445,-1.25,3136.25,15
3140,15,442.5,0,3132.5,20
3135,17.5,440,0,3132.5,16.25
3130,18.75,436.25,0,3128.75,16.25
3133.75,17.5,435,0,3128.75,20
3135,13.75,432.5,1.25,3128.75,17.5
3133.75,18.75,433.75,0,3133.75,15
3131.25,20,428.75,2.5,3126.25,18.75
3130,18.75,427.5,1.25,3128.75,20
3131.25,17.5,425,1.25,3132.5,17.5
3132.5,15,422.5,1.25,3133.75,16.25
3132.5,18.75,421.25,-1.25,3131.25,17.5
3127.5,18.75,416.25,1.25,3127.5,18.75
3130,18.75,417.5,0,3126.25,17.5
3133.75,17.5,412.5,1.25,3126.25,18.75
3128.75,17.5,413.75,1.25,3132.5,16.25
3130,18.75,410,-1.25,3126.25,20
3128.75,18.75,406.25,0,3125,20
3123.75,20,406.25,2.5,3121.25,21.25
3131.25,16.25,403.75,1.25,3125,17.5
3131.25,15,402.5,0,3126.25,15
3121.25,20,398.75,0,3117.5,21.25
3122.5,20,397.5,-1.25,3117.5,21.25
3130,15,397.5,0,3118.75,22.5
3128.75,15,393.75,1.25,3122.5,17.5
3126.25,18.75,390,2.5,3125,16.25
3121.25,18.75,388.75,0,3118.75,22.5
3123.75,20,386.25,2.5,3117.5,22.5
3123.75,20,386.25,0,3123.75,20
3127.5,15,646.25,0,3116.25,21.25
3118.75,20,505,0,3121.25,17.5
3120,20,501.25,1.25,3117.5,21.25
3120,18.75,500,1.25,3117.5,21.25
3120,18.75,496.25,1.25,3125,16.25
3117.5,20,493.75,1.25,3116.25,21.25
3126.25,17.5,492.5,1.25,3121.25,18.75
3122.5,17.5,488.75,0,3120,22.5
3121.25,16.25,486.25,-1.25,3121.25,21.25
3117.5,20,485,1.25,3116.25,21.25
3121.25,17.5,480,2.5,3121.25,18.75
3121.25,17.5,476.25,0,3118.75,20
3118.75,18.75,476.25,1.25,3117.5,17.5
3103.75,17.5,473.75,1.25,3106.25,16.25
3118.75,16.25,468.75,2.5,3113.75,18.75
3121.25,18.75,467.5,2.5,3115,18.75
3117.5,21.25,468.75,1.25,3117.5,18.75
3118.75,18.75,463.75,-1.25,3120,17.5
3123.75,16.25,461.25,2.5,3118.75,20
3120,18.75,460,1.25,3115,18.75
3117.5,18.75,457.5,1.25,3118.75,20
3117.5,18.75,453.75,0,3120,17.5
3118.75,17.5,453.75,-1.25,3116.25,18.75
3123.75,13.75,448.75,1.25,3117.5,17.5
3118.75,17.5,447.5,1.25,3115,21.25
3122.5,15,445,-1.25,3115,17.5
3117.5,16.25,445,0,3115,18.75
3120,16.25,441.25,1.25,3113.75,18.75
3117.5,18.75,440,1.25,3118.75,17.5
3121.25,16.25,436.25,0,3116.25,17.5
3118.75,17.5,435,1.25,3120,18.75
3118.75,16.25,431.25,0,3118.75,16.25
3121.25,15,431.25,0,3111.25,20
3116.25,17.5,430,2.5,3116.25,17.5
3117.5,16.25,426.25,1.25,3113.75,20
3115,16.25,425,1.25,3108.75,21.25
3117.5,15,421.25,0,3108.75,21.25
3115,16.25,417.5,0,3115,15
3108.75,21.25,418.75,1.25,3106.25,20
3116.25,16.25,416.25,1.25,3116.25,16.25
3112.5,16.25,415,1.25,3112.5,16.25
3105,21.25,412.5,1.25,3102.5,21.25
3107.5,20,410,1.25,3105,21.25
3113.75,15,406.25,1.25,3112.5,17.5
3113.75,15,406.25,0,3110,17.5
3105,21.25,403.75,1.25,3098.75,22.5
3105,18.75,402.5,1.25,3102.5,21.25
3112.5,12.5,396.25,1.25,3103.75,20
3110,15,396.25,-1.25,3108.75,20
3111.25,18.75,395,-1.25,3103.75,18.75
3113.75,17.5,392.5,0,3108.75,22.5
3110,16.25,391.25,2.5,3111.25,21.25
3107.5,17.5,390,0,3105,21.25
3105,21.25,388.75,1.25,3106.25,20
3107.5,18.75,383.75,0,3111.25,15
3110,13.75,505,0,3107.5,17.5
3111.25,18.75,503.75,0,3107.5,16.25
3106.25,20,500,1.25,3103.75,20
3107.5,18.75,498.75,1.25,3111.25,17.5
3107.5,17.5,495,1.25,3111.25,18.75
3108.75,17.5,493.75,1.25,3107.5,16.25
3102.5,20,491.25,0,3103.75,20
3106.25,16.25,487.5,2.5,3102.5,18.75
3105,18.75,485,2.5,3107.5,18.75
3108.75,15,481.25,1.25,3107.5,17.5
3106.25,17.5,481.25,2.5,3105,17.5
3108.75,17.5,480,1.25,3100,22.5
3103.75,17.5,476.25,1.25,3098.75,20
3107.5,13.75,471.25,0,3101.25,17.5
3098.75,20,472.5,1.25,3097.5,22.5
3097.5,17.5,467.5,1.25,3103.75,16.25
3103.75,15,466.25,1.25,3101.25,16.25
3106.25,18.75,463.75,0,3101.25,18.75
3102.5,21.25,462.5,0,3101.25,18.75
3098.75,20,458.75,0,3100,18.75
3103.75,16.25,455,1.25,3098.75,18.75
3101.25,17.5,453.75,2.5,3101.25,17.5
3098.75,20,453.75,0,3101.25,18.75
3101.25,16.25,451.25,0,3092.5,23.75
3100,20,446.25,0,3097.5,18.75
3103.75,16.25,446.25,0,3102.5,17.5
3103.75,15,441.25,1.25,3100,18.75
3095,20,440,2.5,3100,20
3093.75,20,438.75,0,3092.5,21.25
3100,17.5,437.5,0,3091.25,23.75
3100,15,433.75,0,3100,15
3100,16.25,431.25,1.25,3098.75,16.25
3091.25,18.75,428.75,1.25,3088.75,22.5
3097.5,17.5,427.5,2.5,3091.25,20
3101.25,18.75,426.25,0,3096.25,18.75
3096.25,17.5,423.75,1.25,3098.75,16.25
3100,16.25,421.25,1.25,3090,20
3093.75,17.5,417.5,-1.25,3096.25,18.75
3097.5,18.75,415,0,3100,16.25
3100,15,413.75,1.25,3095,17.5
3097.5,13.75,412.5,1.25,3090,18.75
3093.75,20,410,0,3088.75,22.5
3092.5,18.75,410,0,3097.5,16.25
3098.75,15,405,1.25,3092.5,20
3097.5,16.25,403.75,0,3090,20
3100,15,401.25,1.25,3097.5,16.25
3096.25,17.5,400,1.25,3095,18.75
3102.5,16.25,397.5,1.25,3096.25,18.75
3100,13.75,395,1.25,3098.75,17.5
3096.25,17.5,392.5,0,3093.75,17.5
3102.5,16.25,392.5,1.25,3100,17.5
3093.75,17.5,388.75,1.25,3096.25,17.5
3090,20,386.25,0,3086.25,20
3093.75,17.5,387.5,-1.25,3092.5,17.5
3091.25,18.75,647.5,0,3091.25,18.75
3093.75,15,505,1.25,3087.5,21.25
3090,17.5,501.25,-1.25,3092.5,18.75
3087.5,18.75,501.25,0,3086.25,20
3091.25,18.75,497.5,0,3087.5,21.25
3092.5,17.5,493.75,1.25,3087.5,17.5
3088.75,18.75,492.5,0,3092.5,17.5
3091.25,15,490,0,3087.5,17.5
3091.25,15,487.5,1.25,3085,20
3083.75,18.75,486.25,1.25,3086.25,21.25
3085,20,482.5,1.25,3087.5,17.5
3090,18.75,478.75,1.25,3087.5,18.75
3091.25,15,480,1.25,3091.25,17.5
3093.75,16.25,476.25,0,3093.75,16.25
3088.75,18.75,472.5,2.5,3086.25,18.75
3081.25,20,470,1.25,3086.25,21.25
3080,21.25,468.75,0,3077.5,21.25
3086.25,17.5,463.75,1.25,3076.25,21.25
3088.75,15,463.75,1.25,3078.75,16.25
3087.5,16.25,461.25,1.25,3086.25,20
3077.5,21.25,458.75,0,3075,21.25
2815,133.75,455,0,2790,133.75
3071.25,16.25,452.5,0,3060,22.5
3080,16.25,452.5,1.25,3071.25,20
3082.5,20,447.5,1.25,3080,17.5
3082.5,16.25,448.75,0,3082.5,20
3080,15,446.25,1.25,3075,17.5
3083.75,16.25,441.25,0,3078.75,18.75
3080,17.5,441.25,0,3078.75,18.75
3085,13.75,440,0,3077.5,18.75
3085,15,436.25,1.25,3078.75,17.5
3082.5,16.25,433.75,1.25,3078.75,20
3080,17.5,430,1.25,3080,20
3082.5,17.5,427.5,2.5,3077.5,20
